team,r16,qf,sf,final,champion
Netherlands,0.90305,0.69161,0.42797,0.28358,0.19154
Argentina,0.96014,0.67243,0.41504,0.25491,0.15711
Brazil,0.86969,0.64963,0.40895,0.21065,0.11756
Spain,0.87904,0.62065,0.36259,0.19392,0.10923
France,0.77862,0.50672,0.32688,0.19246,0.10353
Portugal,0.87873,0.51118,0.29911,0.16836,0.08037
Belgium,0.81705,0.47107,0.24659,0.13133,0.05412
Denmark,0.75713,0.42043,0.25128,0.11813,0.04551
Germany,0.692,0.36343,0.16428,0.07171,0.02751
England,0.73897,0.40633,0.17071,0.06958,0.02201
Switzerland,0.55728,0.26145,0.118,0.05083,0.02094
Serbia,0.52211,0.22513,0.09313,0.03631,0.0125
Uruguay,0.77699,0.28929,0.11984,0.04466,0.01107
Senegal,0.46073,0.20099,0.0737,0.0283,0.01096
Croatia,0.60902,0.24948,0.09183,0.03422,0.00971
Morocco,0.3685,0.12866,0.04504,0.01593,0.00533
Australia,0.33531,0.10831,0.0452,0.01526,0.00491
Iran,0.39902,0.15352,0.04816,0.01546,0.00453
United States,0.41335,0.15656,0.04519,0.01327,0.00361
Wales,0.44866,0.1668,0.04323,0.00978,0.00176
Poland,0.47909,0.13066,0.05048,0.01091,0.00164
Mexico,0.43536,0.1166,0.0434,0.00872,0.00132
Costa Rica,0.19871,0.05582,0.01487,0.00445,0.00099
Ecuador,0.44919,0.17833,0.03972,0.00631,0.00061
Japan,0.23025,0.0636,0.01409,0.00355,0.00059
Canada,0.20543,0.04729,0.01003,0.00231,0.00041
Saudi Arabia,0.12541,0.02392,0.00644,0.00107,0.00021
Qatar,0.18703,0.04586,0.00742,0.00104,0.00012
Tunisia,0.12894,0.02093,0.00518,0.00077,0.00011
South Korea,0.26344,0.04544,0.0088,0.00171,0.00011
Ghana,0.08084,0.0122,0.00212,0.0004,8e-05
Cameroon,0.05092,0.00568,0.00073,0.00011,0.0
