home_team,away_team,p_home,p_draw,p_away,outcome,predicted,correct,brier,rps
Qatar,Ecuador,0.1485148514851485,0.22272227222722274,0.6287628762876288,away,away,1,0.20947887367994722,0.07993683156694509
England,Iran,0.536,0.2913,0.1727,home,home,1,0.32997698,0.12256064499999997
Netherlands,Senegal,0.5161,0.262,0.2219,home,home,1,0.35204282,0.14169941
United States,Wales,0.3195319531953195,0.31693169316931696,0.3635363536353635,draw,away,0,0.7008416613238482,0.11712967476365596
France,Australia,0.5583,0.2441,0.1976,home,home,1,0.29372946,0.117072325
Saudi Arabia,Argentina,0.0744925507449255,0.20657934206579343,0.718928107189281,home,away,0,1.4160966865017328,0.6867108309666984
Denmark,Tunisia,0.7155,0.1883,0.0962,draw,home,0,1.18005158,0.260597345
Mexico,Poland,0.3546,0.2778,0.3676,draw,away,0,0.7824437599999999,0.13043546
Japan,Germany,0.2227,0.2347,0.5426,home,away,0,0.9536941399999999,0.4493050249999999
Croatia,Morocco,0.4577,0.2671,0.2752,draw,home,0,0.82236674,0.142612165
Belgium,Canada,0.7173,0.1766,0.1061,home,home,1,0.12236405999999998,0.04558824999999998
Spain,Costa Rica,0.7227277272272773,0.1862813718628137,0.09099090090990901,home,home,1,0.1198600068000399,0.04257962864847401
Brazil,Serbia,0.5792,0.2611,0.1597,home,home,1,0.2707499399999999,0.10128836499999996
Switzerland,Cameroon,0.6550655065506551,0.21772177217721772,0.1272127212721272,home,home,1,0.1825656513046044,0.06758144061230804
South Korea,Uruguay,0.1631,0.2309,0.606,draw,away,0,0.98535242,0.196918805
Portugal,Ghana,0.7422,0.1837,0.0741,home,home,1,0.10569734000000001,0.03597582500000002
Iran,Wales,0.34206579342065796,0.31726827317268275,0.34066593340665935,home,home,1,0.649589855532995,0.2744653491855094
Qatar,Senegal,0.24337566243375663,0.256974302569743,0.49965003499650035,away,away,1,0.37561759272527906,0.15479090027203662
England,United States,0.5038,0.2985,0.1977,draw,home,0,0.7850019800000001,0.146449865
Ecuador,Netherlands,0.0986,0.1601,0.7413,draw,away,0,1.26467966,0.27962382500000005
Australia,Tunisia,0.4835,0.2737,0.2428,home,home,1,0.4006357799999999,0.16286204499999996
Poland,Saudi Arabia,0.5864,0.2798,0.1338,home,home,1,0.26725543999999996,0.09448369999999998
Argentina,Mexico,0.7869,0.1337,0.0794,home,home,1,0.06959165999999999,0.025857984999999986
France,Denmark,0.4749,0.2607,0.2644,home,home,1,0.41360186000000004,0.172818685
Germany,Spain,0.2327,0.2247,0.5426,draw,away,0,0.94965414,0.17428202499999998
Costa Rica,Japan,0.30200000000000005,0.29560000000000003,0.40240000000000004,home,away,0,0.7365091199999999,0.3245648799999999
Morocco,Belgium,0.2441,0.2561,0.4998,home,away,0,0.8867720600000001,0.41059242500000004
Croatia,Canada,0.6254,0.2153,0.1593,home,home,1,0.21205574000000002,0.08285082500000002
Portugal,Uruguay,0.5691430856914309,0.2501749825017498,0.18068193180681932,home,home,1,0.28087116295869663,0.10914182054447288
Brazil,Switzerland,0.5172000000000001,0.26380000000000003,0.21900000000000003,home,home,1,0.35064727999999995,0.1405284199999999
Ghana,South Korea,0.1787,0.2805,0.5408,home,away,0,1.0456785800000001,0.483499165
Cameroon,Serbia,0.1124,0.2133,0.6743,draw,away,0,1.08621114,0.233657125
United States,Iran,0.36946305369463056,0.3398660133986601,0.29067093290670937,home,home,1,0.5975753389564552,0.24103321594647847
Qatar,Netherlands,0.06659334066593342,0.11628837116288371,0.8171182881711829,away,away,1,0.05140337881020415,0.018940196771243784
Senegal,Ecuador,0.3721,0.316,0.3119,home,home,1,0.59139602,0.24577001000000004
England,Wales,0.6182,0.2319,0.1499,home,home,1,0.22201886000000004,0.08412062500000002
Australia,Denmark,0.2336766323367663,0.27617238276172384,0.4901509849015099,home,away,0,0.9037706768269279,0.4137497459133199
Mexico,Saudi Arabia,0.575057505750575,0.2769276927692769,0.14801480148014803,home,home,1,0.2791734518986453,0.10124225243806513
Tunisia,France,0.11528847115288471,0.18288171182881713,0.7018298170182982,home,away,0,1.3087253018523763,0.6376397906654689
Argentina,Poland,0.7648,0.1567,0.0785,home,home,1,0.08603617999999998,0.030740644999999994
Japan,Spain,0.12258774122587741,0.1792820717928207,0.6981301869813019,home,away,0,1.2893800910879816,0.6286190149108277
Morocco,Canada,0.5294,0.2645,0.2061,home,home,1,0.33390182,0.131970785
Germany,Costa Rica,0.5844,0.2448,0.1708,home,home,1,0.26182303999999995,0.10094799999999997
Belgium,Croatia,0.4589,0.2386,0.3025,draw,home,0,0.88182542,0.15104773
Switzerland,Serbia,0.418958104189581,0.26577342265773424,0.31526847315268475,home,home,1,0.5076394070421975,0.21850194742549542
Cameroon,Brazil,0.0319,0.1161,0.852,home,away,0,1.67660082,0.831560805
South Korea,Portugal,0.1164,0.1694,0.7142,home,away,0,1.3195269599999997,0.6454152999999999
Uruguay,Ghana,0.7155,0.2111,0.0734,home,home,1,0.13089102000000002,0.04316390499999999
Argentina,Australia,0.6292,0.2239,0.1469,home,home,1,0.20920346000000004,0.07953612500000001
Netherlands,United States,0.6179,0.2398,0.1423,home,home,1,0.22375374,0.08312485
England,Senegal,0.469,0.2949,0.2361,home,home,1,0.42467022,0.168852105
France,Poland,0.644,0.2122,0.1438,home,home,1,0.19244327999999997,0.07370721999999999
Croatia,Japan,0.5310531053105311,0.23392339233923393,0.235023502350235,draw,home,0,0.9241268161219564,0.16862672365846446
Brazil,South Korea,0.8904109589041096,0.0738926107389261,0.03569643035696431,home,home,1,0.018744110990360816,0.006641996534273181
Portugal,Switzerland,0.516,0.248,0.236,home,home,1,0.351456,0.144976
Morocco,Spain,0.219,0.2486,0.5324,draw,away,0,0.8960127200000001,0.16570537999999999
Argentina,Netherlands,0.2826,0.2707,0.4467,draw,away,0,0.8112821400000001,0.139701825
Brazil,Croatia,0.5873587358735874,0.22772277227722773,0.18491849184918493,draw,home,0,0.9755972496939664,0.18959256661739785
Morocco,Portugal,0.25210000000000005,0.27490000000000003,0.47300000000000003,home,away,0,0.85865342,0.3915417049999999
France,England,0.5006,0.2611,0.2383,home,home,1,0.37436046,0.15309362499999996
Argentina,Croatia,0.6697000000000001,0.18790000000000004,0.14240000000000003,home,home,1,0.16468225999999997,0.06468792499999995
France,Morocco,0.5221,0.256,0.2219,home,home,1,0.34316401999999996,0.13881401
Croatia,Morocco,0.4073,0.2691,0.3236,home,home,1,0.52842506,0.22800512499999998
Argentina,France,0.3499349934993499,0.2767276727672767,0.37333733373337336,draw,away,0,0.7849581237751738,0.13091763221726715
