team,r16,qf,sf,final,champion
Germany,0.94434,0.75332,0.59124,0.44994,0.33053
Brazil,0.93778,0.67494,0.51342,0.3685,0.19838
Argentina,0.88142,0.56606,0.39382,0.20864,0.12428
France,0.72666,0.44041,0.28047,0.12842,0.0544
Colombia,0.74358,0.45829,0.1896,0.10329,0.05113
Peru,0.62223,0.34463,0.20436,0.09418,0.04283
Portugal,0.68687,0.47241,0.22067,0.08422,0.03141
Spain,0.82906,0.66559,0.32075,0.10028,0.02706
Belgium,0.841,0.4985,0.16217,0.07462,0.024
England,0.75047,0.40419,0.1359,0.06319,0.02243
Poland,0.60042,0.30038,0.08939,0.03662,0.01218
Croatia,0.70635,0.29038,0.13494,0.04163,0.01193
Russia,0.63812,0.22438,0.08516,0.03126,0.01165
Denmark,0.4732,0.21476,0.09992,0.03397,0.01074
Uruguay,0.88099,0.35165,0.13128,0.03719,0.00925
Mexico,0.55292,0.16657,0.07781,0.02966,0.00743
Sweden,0.40275,0.11516,0.04981,0.01861,0.00534
Iran,0.2625,0.12935,0.04513,0.01528,0.00512
Senegal,0.3813,0.15626,0.04249,0.01554,0.00485
Switzerland,0.4876,0.13301,0.06109,0.02095,0.00425
Serbia,0.33307,0.08951,0.03718,0.01246,0.00354
Morocco,0.22157,0.1005,0.03346,0.01022,0.00318
Costa Rica,0.24155,0.05936,0.02312,0.00674,0.00156
Australia,0.17791,0.05141,0.01607,0.00367,0.00077
Nigeria,0.22915,0.05446,0.0166,0.00353,0.00071
Japan,0.2747,0.07917,0.01132,0.00214,0.00033
Iceland,0.18308,0.03789,0.00915,0.00162,0.00032
Tunisia,0.18937,0.04645,0.00703,0.00132,0.00021
Egypt,0.38577,0.05079,0.00773,0.00107,0.00011
Panama,0.21916,0.05676,0.00679,0.00101,8e-05
South Korea,0.09999,0.00813,0.00164,0.00021,0.0
Saudi Arabia,0.09512,0.00533,0.00049,2e-05,0.0
