home_team,away_team,p_home,p_draw,p_away,outcome,predicted,correct,brier,rps
Russia,Saudi Arabia,0.5447,0.28,0.1753,home,home,1,0.31642818000000006,0.11901409000000003
Iran,Morocco,0.3614,0.3467,0.2919,home,home,1,0.6132164600000001,0.24650778500000006
Uruguay,Egypt,0.7,0.2032,0.0968,home,home,1,0.14066048000000003,0.04968512000000001
Portugal,Spain,0.3273672632736726,0.2583741625837416,0.41425857414258566,draw,away,0,0.8287883740373088,0.13938974565697118
France,Australia,0.712,0.1731,0.1149,home,home,1,0.12610962000000003,0.04807300500000001
Croatia,Nigeria,0.6763,0.1955,0.1282,home,home,1,0.15943718,0.06060846499999999
Argentina,Iceland,0.7091,0.1819,0.109,draw,home,0,1.1839914200000001,0.257351905
Denmark,Peru,0.33740000000000003,0.27640000000000003,0.38620000000000004,home,away,0,0.6645861599999999,0.29409459999999993
Serbia,Costa Rica,0.4466553344665533,0.2838716128387161,0.26947305269473054,home,home,1,0.4593891375785929,0.1894030225014695
Mexico,Germany,0.1548,0.2046,0.6406,home,away,0,1.1665925599999998,0.5623657
Brazil,Switzerland,0.7313,0.1752,0.0935,draw,home,0,1.22383698,0.27177096999999995
Sweden,South Korea,0.5625,0.2436,0.1939,home,home,1,0.28834442,0.11450173
England,Tunisia,0.5702,0.2843,0.1455,home,home,1,0.28672477999999996,0.10294914499999996
Belgium,Panama,0.748,0.1678,0.0842,home,home,1,0.09875048,0.035296820000000007
Senegal,Poland,0.2724,0.3309,0.3967,home,away,0,0.7962674600000001,0.34338632500000005
Japan,Colombia,0.1933,0.2301,0.5766,home,away,0,1.03617846,0.49161622499999996
Russia,Egypt,0.3805,0.3162,0.3033,home,home,1,0.57575358,0.23788556999999996
Spain,Iran,0.6168,0.2736,0.1096,home,home,1,0.23371135999999998,0.07942719999999999
Uruguay,Saudi Arabia,0.8538,0.1155,0.0307,home,home,1,0.03565718,0.011158464999999998
Portugal,Morocco,0.6085608560856086,0.23992399239923992,0.15151515151515152,home,home,1,0.23374496665588146,0.08809072226354546
Australia,Denmark,0.2119,0.2039,0.5842,draw,away,0,1.01996646,0.19309562500000002
Croatia,Argentina,0.2958295829582958,0.2992299229922992,0.4049404940494049,home,away,0,0.7493713267716411,0.329916389978832
France,Peru,0.4316431643164316,0.31733173317331737,0.251025102510251,home,home,1,0.4867425236373023,0.19302154737926042
Nigeria,Iceland,0.4387,0.2728,0.2885,home,home,1,0.47270977999999997,0.19914497
Brazil,Costa Rica,0.7646764676467647,0.16021602160216022,0.07510751075107511,home,home,1,0.08668747662845093,0.03050915152521353
Switzerland,Serbia,0.4761,0.298,0.2259,home,home,1,0.41430602,0.16275101
Germany,Sweden,0.665,0.2027,0.1323,home,home,1,0.17081557999999997,0.06486414499999998
Mexico,South Korea,0.7236,0.1735,0.1029,home,home,1,0.11708761999999999,0.04349268499999999
Belgium,Tunisia,0.7244,0.1944,0.0812,home,home,1,0.12034015999999997,0.04127439999999998
England,Panama,0.6534,0.2236,0.123,home,home,1,0.18525752,0.06763028
Colombia,Poland,0.44325567443255676,0.34296570342965704,0.2137786221377862,home,home,1,0.47329101706367704,0.1778327716673388
Japan,Senegal,0.3353,0.2566,0.4081,draw,away,0,0.8316152600000002,0.13948585
Portugal,Iran,0.4671,0.3235,0.2094,draw,home,0,0.7196830200000001,0.131015385
Saudi Arabia,Egypt,0.19640000000000002,0.29100000000000004,0.5126000000000001,home,away,0,0.99321272,0.4542658599999999
Morocco,Spain,0.09030903090309031,0.21122112211221122,0.6984698469846985,draw,away,0,1.1181879664114027,0.24800792410474173
Russia,Uruguay,0.1977,0.2575,0.5448,away,away,1,0.31259858,0.12314616499999999
Peru,Australia,0.578,0.2383,0.1837,home,home,1,0.26861658000000005,0.10591484500000002
Argentina,Nigeria,0.6528,0.1982,0.149,home,home,1,0.18203207999999996,0.07137441999999998
Denmark,France,0.2423,0.2533,0.5044,draw,away,0,0.8706895399999999,0.156564325
Croatia,Iceland,0.7449255074492551,0.1688831116888311,0.0861913808619138,home,home,1,0.10101345629860568,0.03624597544245174
South Korea,Germany,0.0606,0.1145,0.8249,home,away,0,1.57604262,0.781466185
Costa Rica,Switzerland,0.1863,0.2784,0.5353,draw,away,0,0.84196034,0.16062689
Sweden,Mexico,0.3476,0.2805,0.3719,home,away,0,0.6426156199999999,0.2819676849999999
Brazil,Serbia,0.6924,0.2136,0.094,home,home,1,0.14907872,0.051726879999999996
Belgium,England,0.4227,0.253,0.3243,home,home,1,0.5024547799999999,0.21922288999999995
Colombia,Senegal,0.4959,0.2871,0.217,home,home,1,0.38363221999999997,0.15060290499999998
Poland,Japan,0.4793,0.2738,0.2469,home,home,1,0.4070545399999999,0.16604404999999997
Tunisia,Panama,0.3404,0.277,0.3826,home,away,0,0.6581839199999999,0.29072746
Uruguay,Portugal,0.3497,0.2927,0.3576,home,away,0,0.63644114,0.275383925
France,Argentina,0.3582,0.3172,0.3246,home,home,1,0.6178882399999999,0.2586361999999999
Russia,Spain,0.1192,0.1988,0.682,draw,away,0,1.1212540800000002,0.23966631999999996
Croatia,Denmark,0.4261,0.2612,0.3127,draw,home,0,0.8251679399999999,0.13967124999999997
Belgium,Japan,0.7321000000000001,0.16580000000000003,0.10210000000000001,home,home,1,0.10968445999999996,0.04109740999999996
Brazil,Mexico,0.7301730173017302,0.16861686168616863,0.10121012101210122,home,home,1,0.11148173523222908,0.041525044593668264
Colombia,England,0.4138,0.29,0.2962,draw,home,0,0.76306488,0.12948244
Sweden,Switzerland,0.3686,0.293,0.3384,home,home,1,0.59902952,0.25659025999999996
France,Uruguay,0.5717571757175718,0.2506250625062506,0.17761776177617764,home,home,1,0.2777529078040317,0.10746999292388483
Belgium,Brazil,0.2184,0.2627,0.5189,home,away,0,0.94916706,0.440077885
England,Sweden,0.4371,0.2771,0.2858,home,home,1,0.47532246,0.199269025
Russia,Croatia,0.17468253174682533,0.23697630236976303,0.5883411658834117,draw,away,0,0.958864477515852,0.1883296571852664
France,Belgium,0.4858,0.2708,0.2434,home,home,1,0.39697784,0.1618226
Croatia,England,0.3958,0.2636,0.3406,home,home,1,0.55055096,0.24053300000000005
Belgium,England,0.4955,0.2329,0.2716,home,home,1,0.38252922,0.164143405
France,Croatia,0.5865,0.2485,0.165,home,home,1,0.2599595,0.099103625
